Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b3309,12.819903352924484,11.904365224543216,9.281320593897679,8.934674282219737,8.78131923347418,8.213044068742612,8.00464456827861,7.7249842051325395,7.819501077878988,7.681948347621621,7.7446766392199216,7.913563773908894,7.609420821019725,8.063661454872184,8.285307478816442,8.658325780011392,8.541896203637155,13.29814423134671,12.980893774119005,12.689925915538812,12.620167097369603,12.994189592174049,12.952873399841817,12.638561877070348
b3310,12.612555779932507,11.577541281214152,9.057927364582014,8.647854615777518,8.538514587537698,7.967660613572567,7.625729557543086,7.437451776902195,7.086938820916245,7.2867617158347056,7.183176730175665,7.272071407351122,6.954531043983382,7.505092356053165,7.827284827927656,8.175720152602004,8.012074017023902,13.190903736521292,12.688289360832625,12.346839779136198,12.462321323610464,12.952803943817425,12.687446856882211,12.345835187300597
b3311,12.174831956367562,11.991248227224524,9.169932176249585,8.324907876929117,8.237032695229855,8.60267325204213,8.453473053638803,8.520084854357954,8.42080239144743,8.14485935010931,8.30663414364184,8.613589704491057,8.05536743561474,8.447129934681639,8.397156702346663,8.59035041756836,8.720747025892141,12.89344218192807,11.948595579769005,11.737760526284614,12.203704169318245,12.348088375904899,12.718406523208563,12.538151685411844
b3312,12.481454779339884,12.205654286538802,9.276717381305945,8.604161156148365,8.545444831014489,8.861186061872262,8.591835640497912,8.606074951647217,8.635542362490956,8.307549278866013,8.652107577733553,8.773153864449727,8.12564982255247,8.573941041833654,8.594412929152103,8.828132979029178,8.958467656514927,13.264553195868906,12.011290712697658,11.935288963781442,12.377330512622144,12.721017054418313,12.919902512585667,12.710296709954328
b3313,12.204334216662401,12.007775177743026,9.021688739060863,8.340401481558168,8.320705710979382,8.504394976951701,8.390870504089698,8.33501388659523,8.298165307606354,8.06106359346024,8.259926665942187,8.297885158394159,7.982650720307594,8.16491787573777,8.39370226480118,8.60705308118904,8.60803496568916,12.977445857186378,11.939742961445244,11.715782519683739,12.207715059643952,12.411460137152522,12.632427128799911,12.430884479044966
b3314,12.415697860060941,12.203754793232438,8.755627134214032,7.470151238377343,7.502764771973165,7.403085924561056,7.289812657457498,7.142907416151884,7.050031378891469,7.12632354059668,7.096495328181712,7.0606382264246035,6.891013472473951,7.198050525500955,7.493293422901714,7.7516436846186485,7.525651791481966,13.231270561160658,12.277892046089192,11.922049057847257,12.47547823249708,12.742759487945957,12.897363236589747,12.647619830830077
b3315,12.505552996361434,12.24566973341428,8.069283324469353,6.886857868636194,6.882330525170894,6.8316189075304266,6.521106381544177,6.55370334054506,6.539515536864997,6.513917942161009,6.608475652244721,6.770167082430726,6.434276108156053,6.730789514477561,7.085202139956161,7.365253316366949,7.357183447314379,13.310509790420191,12.315268431153516,12.19008212239658,12.643791763180019,12.832862046932153,13.057363997181938,12.658724462043814
b3316,12.076272049146418,11.685202635065245,7.156092375252573,6.143091388422359,6.135704111953848,6.374886737721486,6.0227870615392565,5.795259064162117,5.979604621221705,5.980713848327368,5.989048463743892,6.398241615415044,5.5916577761782555,6.189628141504166,6.347673024492569,6.6389974238641845,6.4910333436627585,13.018273938376371,12.167004707010204,11.859253330766581,12.25915813303083,12.384254360144862,12.591681355667042,12.185324726675349
b3317,12.347394569014188,11.834856245267325,7.250300067522893,6.2081183854441075,6.2052660725666176,5.986948526108467,5.716946356202611,5.459574731001366,5.535430509635933,5.59973867939086,5.4895832905944,5.609980440842058,5.315886955571242,5.7458306416710005,6.305654703507646,6.753196766998823,6.354538268978709,13.327173326527705,12.588956219574163,12.258655097904366,12.657228961411338,12.838252367347813,12.929375479775109,12.533284272552685
b3318,12.209440915932637,11.389930227117574,6.820523970781512,5.802891026250475,5.8554355037156505,6.040984621634953,5.383320110078531,5.137761693202046,5.14789548467564,5.1056828104422545,5.334845329525165,5.439588176493961,4.668659980838889,5.4674335088902986,5.923241337000528,6.146915286201758,6.074042463393081,13.168592091788035,12.486252181252702,12.205620101283532,12.308521845063286,12.59063035050471,12.623310189883881,12.217913513768794
b3319,12.343673487765198,11.246973838913094,6.58754431372291,5.776980037910852,5.787327307898395,5.644895120401827,5.265204635674428,5.009156567691653,5.032781660021357,4.957379134710468,4.875836275201626,5.157287702937093,4.766839871620307,5.2314980782711435,5.854004396880125,6.14531682630915,6.002204084870421,13.06695420533281,12.343169234784128,12.346418052226367,12.34374648906877,12.450111707938667,12.555812430134472,12.224447457858615
b3320,12.571728739978537,11.297102529966637,6.886605508105929,6.014162855830199,6.214692437596213,5.77166789945402,5.391980424645412,5.14626425858574,5.276963578762731,5.246253973273599,4.783051136356127,5.064034291641455,4.798659194093929,5.255011954330785,6.063061834039663,6.254329264976851,6.17824046330708,13.397242957715005,12.623095286330443,12.696516362984209,12.581055240798392,12.667300434690073,12.792715334562121,12.415552019589773
b3321,12.846024792724666,11.450744630506351,7.002731449261669,6.072590514886048,6.249165614565747,5.765061642900756,5.213382024260747,5.138342523313568,4.98093788394709,4.746108169741935,4.593876552606519,4.680150391292391,4.66668026449314,5.30807156747932,5.800710180822708,6.336052949583333,6.180134196554292,13.293109633497005,12.40641282175321,12.899016941277875,12.535150687171688,12.684186172350373,12.818809911587266,12.553390037013415
b3322,3.0672269451399696,2.9773859524312805,3.58092062311062,4.188550678311132,4.290853438464878,3.8067721651326063,4.2299864933556695,3.9687781710997516,3.9515669120617085,3.8549810213432725,3.829128714248929,3.342001899538075,3.575486031692841,3.5118925340392737,3.474464111062101,3.495601126087237,3.5173813107611274,3.3162116222824336,3.7938479809367323,3.8464265742359327,2.73959516099905,2.4012717009876496,3.215176614729012,3.3263749113337857
b3323,1.3956050904039359,0.6788538672690143,0.7249737598096012,1.1208951080912268,0.9467364990001219,0.9310866622470513,1.4269731588128418,1.556250534494529,0.9716639649744387,1.3786392645438215,0.9235893630025208,0.9605889546687143,1.3427790923997946,0.946402841351331,1.2079311674373416,1.2109671256554937,1.2239228609544859,1.3764823550402179,1.0726141026069882,1.6299725279248598,0.7375420515655996,0.7254127567164091,0.7416396596947028,1.3122887383931734
b3324,1.6743457147603844,0.837236612398497,1.4390365497233222,2.3504156480992497,2.3955366868413623,1.759425455000141,1.7498827304481495,1.8739414179340432,2.000608274460545,1.7637161389015343,2.007171089223006,2.032364151584784,1.986882665781461,1.6284510218541386,1.6008429895725191,2.098623163066632,1.4524641790456483,4.330757500671982,0.7791796068106627,1.8028281216063902,1.4455760131518036,0.8929738121716259,1.283142675009504,1.7273316054360563
b3325,2.731640764061376,1.1468236088878097,1.1221150912886895,1.4674425579438877,2.202033231062483,1.948209798095128,2.2432071147629955,1.7465728640559934,1.5196003556884674,1.5579066667361103,1.3347191516925516,1.73536477558097,1.4828075065157367,1.6079212499455349,1.6973906806573122,1.9371384843380806,1.532484829041206,5.65456317385943,1.7410860032154012,2.5644483932041404,2.3077522361395095,2.1438439497186974,2.447946679718224,3.154513558402916
b3326,2.1227444024340376,1.1965344650919774,0.42089656159195,0.8087000689348767,0.881450251323618,1.1285953949850092,1.1896840925151402,0.7475588125533121,0.9739585373993136,0.6157334669219674,0.6499329344779042,0.857687567578302,0.46982553494447005,0.6695593708277439,0.750261380419103,0.9188357860807963,1.0990617511788916,5.002364971195564,1.3092980729455765,2.0376324367082157,1.7107199211424353,2.110729100220885,1.999038508291489,2.6954116540629007
b3327,1.7156594343314182,1.382325185314014,0.9610926387446685,0.910336836314404,0.7615629852564341,1.33129321740395,0.8665498241320206,0.8643320177399951,0.9344049721422074,0.5184278380262675,0.813627263609257,0.3094775402041091,0.6790960067617731,0.8299923924728765,0.578895975448012,1.0814705984703412,0.7696285696350684,4.4537444165358515,0.8899787926567894,1.5763466028880289,1.585794254187904,1.8550920607133565,1.7485301806995022,2.290393168403278
b3328,0.8238997132460198,1.7704763843221665,1.3051630184413492,1.4393204308754428,0.6629200355139447,1.270612874014434,1.6604827411781513,1.4869070075932593,1.1695490048160504,1.6551840668446154,1.5566898673199545,1.4895694689114731,0.8521360718775289,1.1448249428390391,0.4701254799304424,0.9350988043082176,0.7023556858028324,3.794016425996203,0.5192220006351246,0.7761352562425089,0.9230810925529394,0.7678297522852171,1.0017483220429901,1.9533595504309602
b3329,1.4447756128679852,1.459288235640636,2.0962551547325496,2.598528797305371,3.0206451223987107,2.6164154648240716,2.6870558048054463,2.873685258755206,2.0905356378891016,2.1002248896859097,3.1312226732684416,2.8261499226181925,3.498971317127137,3.351945127028788,2.9562174647387143,2.6655703370666286,3.202181315923391,3.1056824919632824,1.091849349017156,1.4574641461385465,0.7082983283629198,1.0357710347408755,1.2570723158790618,1.51900325433428
b3330,1.262877144633186,0.37647373425670405,0.5509418012246236,1.0769428642862557,0.4267636122767023,0.22820491417293506,0.7855639903148577,0.502962012934769,0.9344001601562681,0.8030253404291635,0.9451175615433005,1.0769826719044304,1.6988253952427006,1.4064291389627275,1.473220842218645,1.3215673139056099,0.8681923280293911,2.7039726863475897,0.997386907896927,0.0,0.3889068075090233,1.2731864991805106,0.5971558274268842,0.9463716620344507
b3331,0.8935337872720461,0.26328807289350786,0.2882812599399335,0.6339606505444887,0.0,0.626792217198405,0.28412046504560123,0.0,0.3415746982619462,0.15379568044211964,0.15129068558184455,0.16292893454148774,0.0,0.0,0.5135340819777162,1.0521462544636508,0.45523396607699435,1.4250412654122417,0.2807019633552629,0.6608034186067213,0.737749666119387,0.5414636518763476,0.8327807345157978,0.5352355177919322
b3332,1.032648532093377,0.7253652481088273,0.6561550727986183,0.6997206636158362,0.4742188335099876,0.4971577284325528,0.7071661060224022,0.3087859506787731,0.403586301239242,0.37425964098315845,0.9533089790025449,0.5903123699358529,0.2776914479163681,0.44554303684373675,0.7421695822167761,0.8104120271592905,0.5606755718387105,1.469505227365052,0.8842121593641437,0.9100271557328204,0.7630249663498818,0.5602723725046994,0.8982729743346424,1.2347048769755906
b3333,1.5183049958079093,1.1050143898364682,0.8224535543294431,0.9480442218915495,0.6040070523881693,0.6320146677173728,0.6625880996416457,0.8276067171101545,0.6933131647105415,0.46371039491606664,0.383612820803776,0.6298113522894795,0.835387724557515,0.7365203152949911,0.9553798803969182,0.6291031155080583,0.2769485948899431,1.0851745189791084,1.0083964364042093,1.4369434568435202,1.5485090374408599,1.179761543928557,1.084286331772721,1.2925648917129924
b3334,2.038894258802182,1.6850396760638333,1.8967727675404336,2.3860238630287007,2.0432678146422223,1.9301788512053055,2.7143724352400262,2.209971680595549,2.7264489727416565,2.2662453412375285,2.801013384959672,2.2642417826853114,2.5095926721266935,2.5390718925461293,1.4547104330285476,2.0080477821436205,1.3146673154672925,1.6105526428024022,1.4485236230213208,1.9887253462764987,1.7361364637654275,1.6522927624352222,1.715209135024347,1.8339154881101432
b3335,2.0500823650457636,1.6128944252665174,1.6589133522148642,1.9570911258433743,2.156236383793739,2.0058381444009132,2.4931345500229067,2.142644732863051,2.309077030695172,2.550242386901747,2.355185420769532,1.8710516976044702,2.7448865944306267,2.6943610398855924,3.0334622968004648,2.9052346628559054,2.887490857760983,1.636218179254345,1.831179897949748,2.2090652502347847,2.110770483759578,1.871583086292513,2.148613015873951,2.1649437255822037
b3336,8.6569074870795,10.168717403846667,11.30143815051133,11.326619823912687,11.686256728189218,11.688515207460291,11.597018195647609,11.285720405251666,11.027261570309523,10.663855361306306,10.474479942625912,9.841887203959043,9.818267999984045,9.612229782966285,9.07815980056894,8.9126352147395,9.020754502398667,7.106904368105722,7.181656485032606,8.040767594281034,7.76453950756653,7.572705836349458,7.590152046367232,8.627376255163625
b3337,6.654416332900928,5.988828060307394,6.214743429150623,6.393127364719739,6.079403588468946,5.678321203981807,6.65333688021396,6.8261977565245715,6.982996892914718,7.21319720667983,7.211340220037256,6.993635255001832,7.91707970389712,7.543691372627222,7.736931229326469,7.116913367087393,7.666580399135707,6.443937523094303,5.8705208572935215,7.120008922638757,6.630298067717082,6.008937948570681,6.389466927498329,6.592009481148539
b3338,3.7615237306134808,3.314563882067402,3.79585376678588,4.256250336602616,4.297878052053617,4.51961470884102,4.468116013772655,4.554910284388313,4.42698927926613,4.5053014134372855,4.563944858398251,4.803557280493273,4.5743385927160185,4.865841887463382,4.810944548413767,4.859589358433974,4.701110171690409,3.402065005904616,3.7058594646398006,3.8892603246330455,3.51791427183632,3.7116721724024657,3.532631194516985,3.696622485178675
b3339,13.293788090421415,13.009724235112259,11.23622605374537,10.260316456765239,10.305456868007006,10.42123367155375,10.311898800189176,10.313537306443672,10.371025696602633,10.340843562545356,10.387481929997254,10.655449774391435,10.204462183387577,10.78785756161382,10.998510740951648,11.292715976682896,11.031088209519222,13.392705430165684,12.925544379181849,12.710707198176577,13.284315029746296,13.512493381344395,13.506669880155343,13.324465898547398
b3340,12.669047757915651,11.958050074277374,10.094121531022665,9.831784247600307,9.933359338617638,10.191880455304124,10.131002075136475,10.139137503224642,10.24571795482273,10.294355215710251,10.188892277738478,10.47008590597109,10.100022993582222,10.52680999505424,10.769346523519731,11.033527486726502,10.728269508069111,13.274639337311877,12.842155618840593,12.356039227135714,12.905760505757833,13.10631337146563,13.08544690235119,12.776344259427947
b3341,12.599094518605844,11.37695826772088,9.070969184375423,9.635923875986588,9.731664422210912,9.595502637601484,9.78360125112236,9.682798258088404,9.789737691611675,9.677040053552158,9.592896523179412,9.609012982425815,9.68617647364726,9.801208122135403,10.012627535154966,10.22254426894351,10.065522940001921,12.84935183235222,12.385407449132305,12.369903948846181,12.491630881553922,12.587519074751826,12.72168367369015,12.580751983175489
b3342,12.266880583565793,11.040464545411982,8.900942968561711,9.528520868411787,9.512652606308215,9.710665111142799,9.681464408565361,9.65083068897749,9.642354178092576,9.826330012871294,9.611832166602401,9.806490018129221,9.511338161406417,9.792172742915914,9.963666194793827,10.142420237603721,9.885614815693717,12.813525606121546,12.154744414401979,12.051753030393172,12.30330249397641,12.53406367209013,12.452900563615204,12.25440324588327
b3343,6.349008322766018,4.212863624420533,4.9178152328950935,5.667373669816258,5.407098781553923,5.174208022940197,6.298827920566154,5.90742348882215,6.032187382232834,6.030628914290977,5.612928413122724,5.088281936449478,5.719099565042576,5.33037757133515,6.104279390920507,6.478958637385999,6.017654538704164,6.014705057103033,6.243013598452981,6.562057233089293,6.384088623162035,5.662195585515814,5.7570897483621195,5.913331701308003
b3344,6.700798288752769,4.298746881926909,5.122223262855671,4.90206936296406,4.588704908245669,5.098495173596805,5.093519675665208,4.763770600698148,4.827959579883282,4.652750770198421,4.342365757130672,4.4628900150874085,5.042437124693095,5.155355575419415,5.295290489782319,5.756257028725521,5.384385473426265,6.283489793384778,6.5155517718905855,6.8358926574772445,6.540710276980544,6.090663353471571,6.185748824135689,6.430991221851846
b3345,7.0949750640655,4.9466469167610345,5.455660433552454,5.610642767526029,5.669913108488554,5.738186757542801,5.808695795504752,5.378739313186426,5.373780171664741,5.391233861700943,5.331731921658948,5.431410872359065,5.527855685968087,5.860360124818228,5.681239764313666,6.273396284802574,6.022707374782231,6.586487518568028,6.980590008966679,7.185897437151629,7.0247170390113745,6.644134420992259,6.729375601086002,6.662886056788738
b3346,7.265496702093537,5.534343922580145,5.717606362365066,6.2053237001315384,6.219028298807276,6.017879434476166,6.199691386606872,5.727748305169337,5.732326958565428,5.772134728005287,5.374646895564117,5.377219536767811,5.592016627887018,5.961202386580146,5.937541971657854,6.4614428510899025,6.0521926556207495,6.585650096226194,6.941173304734585,7.308468854274535,7.22420614751161,6.8340439985051145,6.952498976955462,6.8746339167663795
b3347,8.791386288892664,7.516256275507763,7.060284582134717,6.584661964505106,6.475768519381289,7.354272835482689,7.031729031305952,6.96105172600295,6.94526367372634,6.944060214802523,7.09328970753821,7.412921138078888,7.031953285195952,7.346825224646809,7.708409811010178,8.05917373018488,8.02188061013583,8.598649727381844,8.637804356982127,8.517537538175821,8.703117564186469,8.57310870611171,8.523727447505674,8.319991204799425
b3348,5.195768844190348,6.324527514240787,7.48447431363598,7.545063711450014,7.430356058340317,7.734897821543446,7.586475995956462,7.3017543088471015,7.304010487453478,7.13158477026994,7.421943846295166,7.400217371043416,7.27358405011914,7.368418110053234,7.423200919415312,7.633319020368651,7.556449352354558,4.44225804014247,4.7415987172932645,5.170837536205176,4.8768056853233706,5.713277330902677,5.877797909205649,5.662404030941829
b3349,10.648073384043194,10.236236073486054,9.902198290169476,10.333360903020711,10.297861612695945,10.330809519530568,10.388142232336204,10.414134249009141,10.434872988451069,10.270741784167214,10.436689907621584,10.541769432050401,10.164245757424501,10.158529779833561,9.865431593036433,9.777027012802034,9.745945246765373,10.409035739213476,10.480575392323729,10.751248209407768,10.569898006384715,10.48214413399483,10.320114398751318,10.525271595709942
b4551,6.7756954961113625,6.909013958639267,7.253327027725261,7.260989911784991,7.335890692017402,7.050100328749937,7.033075127564464,6.822232780621137,6.857914846825852,6.785455289591316,6.733718842920391,6.732660717595678,6.954505005242723,6.923091445405836,6.735864469850914,6.775283735597858,6.6247403447584805,5.395215206917474,6.201443784691705,6.71328114568246,6.718167668537424,6.304974011794995,6.342991033331387,7.0110831472768
b3350,4.877032804153499,4.485525431594828,5.092488796861451,5.1696768161254205,5.169972311133607,5.09835253283018,5.418898671123165,5.2035143449977035,5.287292344537941,5.404587612258116,5.414409635012175,5.56589587918047,5.626070025539523,5.8756236329099565,5.5910314262387075,5.716926271236749,5.496521932593069,3.8155316688524037,5.142814756636321,4.814910220790407,4.9525380542193265,4.678727874934021,4.648741335149129,5.087291549822517
b3351,5.416164532343742,5.230691510786722,5.399683189979102,5.610584211688343,5.550461699473545,5.431265891308989,5.50654382183802,5.462744362528292,5.51293544381681,5.7044688466231985,5.690405505980194,5.760229114316923,5.695226992600453,6.036061641528811,5.702494749876799,5.808474998216185,5.413126023505016,4.330527495277296,5.862872890363979,4.993483619305892,5.410729982425062,5.3471487633455865,5.316368930267732,5.558839346397119
b3352,6.535536259374291,5.320870956558707,5.346386063616294,5.2812474979593755,5.341969689341433,5.51462143030561,5.207819911534138,5.058984027208162,5.074881936563997,5.050918643268448,5.092934880476333,5.177780421665382,4.917096062517562,4.878174864974815,4.556558814304005,4.792375713644919,4.330198643605923,6.595757572215865,6.747308914208869,6.654390863074456,6.654072845734945,6.556086263696323,6.341787860045242,6.065085195557032
b3353,6.006769320593488,4.989649615488822,4.873021585150044,5.302612363360882,5.228969052505342,5.222582730856159,5.424868879330495,5.397554115682694,5.059821531598165,5.1487478506279265,5.090745122397393,4.875419058573993,5.054444042492404,4.940780998955576,5.051527415480471,4.781459688922191,4.677759847978318,6.30871196021167,6.468446133547567,6.251500080022392,6.4037858235312495,6.34601808506398,6.041862942944131,5.860417712555382
b3354,5.444465803071637,5.6704330412529735,6.27389671333929,6.973275561779547,7.050390825210421,6.968010043885096,6.918787267473394,6.964820569294813,6.972477848848257,6.901323706755961,6.899489431203994,6.98812955892835,7.0289611727568,7.117127382317817,6.89131384787356,6.803032819668859,6.378999792785338,5.4951844728459935,5.307832066175758,5.526246686235041,5.736476983399393,5.705532592667589,5.266481839236025,5.194111663237804
b3355,5.976360751516913,5.637046151757961,5.744691016052869,6.254862285797797,6.220271244905566,6.325175681590563,6.171336311976269,6.028553679256549,6.162274442754556,6.014331799540045,6.180693782263072,6.547051606473007,6.197253084452573,6.41405080304923,5.995565785712801,6.028644956188615,5.804327355093024,5.342728482011976,5.905606376377374,5.746380140938147,6.173696146639476,6.01266816958311,5.89482364526241,6.032173324612883
b3356,6.813978192436219,7.744510139963825,7.048619100109228,6.783047239038519,6.034409474419659,5.333587051246998,5.280412723970176,5.1944554574271224,4.848206057406223,4.953042822924225,5.246869178968206,5.303446401153474,5.574014243489875,5.912294177207453,6.5599572972919376,6.3325164100967015,6.623600498003807,5.745502422509404,6.488863245874235,6.968070016230078,6.951780950453799,6.87710610368635,7.096640981845151,7.212112292895295
b3357,9.88361877389994,9.96908811540565,9.258097612160402,9.620663047802733,9.420609884877553,8.947066523554454,8.724903415095149,8.508926262270723,8.392144323307726,8.183350464391955,8.103067950936339,8.22895732031983,8.33309679186942,8.508803198183417,8.773403771481977,8.801095179683177,8.693191357786638,8.995820584729397,9.85306013055916,9.782054762596438,10.238071841271303,10.257758768706683,10.533162767109054,10.33466909616255
b3358,5.813611461314581,3.7351478062973045,2.8938383493250694,3.2064897376111228,3.2721494504825896,2.5353656678134775,2.633868986893373,1.801868698434253,1.4103211303467162,1.152159432062418,0.9571315263498827,1.2730385868977139,1.177600670468746,1.4163505385164155,1.6436658773539023,1.5852472134003168,1.3785999075964077,5.07510785016483,5.061695280492502,5.9012728597148705,5.6279574961569425,5.20611498680489,5.283082214923258,5.275095342113247
b3359,6.499895010923068,5.931742245946083,3.6031917837238785,3.5926039858976564,3.4403708842403864,3.640353965500533,3.70208658021197,3.9221535471384357,3.7134423084328914,3.852901766874118,3.8292063126867424,4.027605650719202,4.15557626851184,4.558318881351935,4.123318161507095,3.7717076165125314,3.714292716596674,8.470546125761189,4.822757236448993,6.770689184385766,7.927585789162354,7.714238458436341,7.37758359714974,7.466089483255097
b3360,4.426817472017578,4.695089257284055,6.319274252352647,6.6810850220247895,6.393175811576032,6.866060965661305,6.992822000256361,7.044586949487513,7.137494217843787,7.2300237541279495,7.498204514981949,7.680827824074363,7.3704784498619915,7.668358125668604,6.884113962118404,6.667999427148737,6.433802317488302,4.008932429291087,3.9817965550051593,4.458950457056252,4.726076413145601,4.461185129954983,4.5516088429578545,4.591179856368398
b3361,6.008733048221533,8.011609668719691,9.603204948604958,9.85237211782593,9.813817375963989,10.034555617050325,10.229483540684452,10.134585487940516,10.265654720587081,10.31086581041846,10.361037405076388,10.3644304146735,10.273008592738128,10.099492392086697,9.478466773972634,9.29666296610629,9.089401304921783,3.3880269901084983,5.298237004146726,5.731830788515495,6.404027810477511,5.991946626613735,5.729016067523021,6.503240151625942
b3362,5.822401128165207,7.189260996904403,9.150022237158282,9.216824856342276,9.281840164224416,8.878855563174874,9.73687418973784,9.438851193974529,9.47405350780813,9.636395105502428,9.065694861925424,8.412905493164292,9.544090194047211,8.744518826534604,8.632687809454492,8.557321482915452,8.129818220701752,3.572992272703752,4.472877734182815,5.221390768731898,5.814654078307166,5.173704797611065,5.356269921914547,5.974833542133878
b3363,7.105568081552876,5.934252309853596,5.721026853747878,6.73074157396318,6.692490869869399,6.923981598346499,7.227631749833346,7.468816033553644,7.740827217672521,7.924823043490402,7.846526264797394,8.050320958880356,7.973707995924708,8.03879667281374,7.886018598511292,7.752750855699739,7.26075842539298,5.732566662988662,5.960521051073449,5.987646435888359,6.3156521797764515,6.633040405022953,6.519837592641333,6.529942202641564
b3364,5.839642796579961,1.6302652821708263,1.0259945063780598,0.9879081375870407,1.2416195063222444,1.3077678340675867,1.5642028333621676,1.7160212144463285,1.5232070103818134,1.4753895474544605,1.8369835248731188,0.932604847502275,1.5215679876500436,1.5266970118932324,1.546840662106157,1.7915343266501675,1.1490775179425312,7.800336911852895,6.161826430590225,7.361986800011568,5.68498703171122,5.1842224844082665,5.244271065454541,4.438648247827698
b3365,4.500442822553803,5.774526975114954,2.4511905057439907,1.8386229816499062,1.7763047773824494,1.845378878301375,1.9678132130934491,1.9168129844067345,1.8118919944141534,1.763698510892239,1.8227509774553208,1.9309806995617702,1.9073186098318222,2.0808713880929086,1.9446518847800864,2.4669658973011814,2.4225800626755563,5.072355089298695,4.516370484421506,5.377899308876264,4.9889320620072475,6.191024228567177,6.664198561059421,6.797282712989891
b3366,3.7248483912111237,7.381451159939884,2.431181985320032,2.070920402740596,1.5152080697922239,2.2820983443209757,0.9987202297171487,2.3403367357278175,1.9557048027262898,2.045350442359622,2.571843001311774,2.786354377451827,2.1366747731232616,3.237661764539146,3.0679481813073632,3.1900043768270634,3.656558999942625,3.7802349445764625,3.247423420579577,4.175679674781676,3.134616999536393,3.81343761698452,4.457456533563051,4.8343519287174175
b3367,3.278926684322963,5.268348382756196,1.8769490033942584,2.5991624586352047,2.4475298267980286,2.1859244793043473,2.3123701867554467,2.5137083548749346,2.787605456004332,2.8726737961853317,3.0653074494255463,3.2201295987418885,3.632126344401951,3.904688886852835,4.185855947693329,3.5727407987257944,3.7760022796553123,2.1696756028495545,2.7346424169688266,3.185528150170523,2.5009313184933792,2.729732048188513,3.2572274904782,3.056010299062165
b3368,5.829657977602065,5.268399923342631,4.313428748482286,4.696269025424005,4.4320387893371205,4.209456849963818,4.513384985761855,4.4446383234714375,4.468943209631375,4.553665949784529,4.633207276058496,4.599956694714544,4.600876037001733,5.107213160893771,5.26181201271293,5.438253406302004,5.37128129182506,6.144402299461328,6.363646345670131,6.182813321785221,6.1876695173700655,6.186327353840895,6.11587744858149,5.8715580698835925
b3369,2.8149737600171205,2.7483923501550143,2.7067218957152357,3.510291854216827,4.1800259239593425,3.538010717352634,4.556500894940655,4.409603183690928,3.988449892015969,4.01384930455318,3.2441689480154463,2.799768173982713,4.453353209619543,3.5387779047244,4.722965765440106,4.983582340405211,4.981345574000922,3.3878171755285726,2.4473942859910824,3.5831999147518063,2.7315034826707745,2.0459807499965788,2.3139694445136496,2.4806241034195065
b3370,0.0345742246640549,0.8896336640424396,0.7402159884719695,0.32497595998258993,0.6019586428986301,0.66493769311518,0.40635151429981176,0.5642937028159798,0.5668938659425151,0.3465145136811869,0.452696275293331,0.5777033064547783,0.6547636398106307,0.5097832430206234,0.3245008880303577,0.7625512972563075,0.4327552708429709,0.0628367654009883,0.25773654268655666,0.13121213504779944,0.39052111139605183,0.1311904749226292,0.13561012682455814,0.45348340796049724
b3371,1.820771895280131,2.963012867246783,3.185079794995013,2.8557837510562543,3.0612655459719376,3.1451777962091896,3.1797215332264432,3.161321490176584,3.15082477061754,3.2304535611309433,3.1627024035575113,3.5132979966669104,3.432955201560123,3.763574035353302,3.8247398725871333,3.7210627443387203,4.114797673309516,1.3324255667479057,1.6932181931780557,1.4502861447005075,2.1637199271067655,2.0586219328709974,2.0692081084474054,2.2356242577343766
b4474,2.2113990642584587,2.206316475321754,2.438310770840176,2.329336420348836,2.768231256751586,2.155084297729186,2.229629246056883,2.1861673655053084,2.081888699734888,1.6801008871553633,1.4845704192149727,1.6945665366807936,1.9143585645676997,1.9415721922248075,2.257140702641765,2.3275905636300207,2.297169794386173,1.8389689097587878,1.5475268023462854,1.9145795722060421,2.0987777843319235,2.06096113543509,1.9248098902954496,1.7142584113705062
b3374,3.2601232546180996,3.2468633946292673,3.4438654490668354,3.514171132991997,3.388978570009659,3.5027854427121126,3.0840552595911217,3.107220618252799,3.0373828565420684,3.234849165585394,3.586274190107268,3.8576374238048468,3.409078648473467,3.876730680544397,4.130887416742887,4.143864302081218,4.057143425373186,2.7787205531861403,3.3992804574241413,3.0866280718323234,3.520461353130318,3.361943230538054,3.201093326104438,3.0634684612044643
b3375,5.0371099504350045,4.900283432506003,4.649152993816635,5.311581136293713,5.0322766673981905,5.242128706479716,5.1061461781397295,5.229597580891561,5.233391318273764,5.065310339054976,5.212962126876397,5.38719406634391,4.969773608474897,5.002993798562566,4.50061562712266,4.571415635854837,4.092659745464097,4.207604903695729,4.49339043384671,4.367203009180531,4.708016738429761,5.107163991399751,5.465117373659499,5.236907057216951
