Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b3546,4.451447782000482,4.351330567941472,4.244410927985377,5.234106636347073,5.763453169336032,5.238026896633426,5.214263029697131,5.265879558853173,3.800108498266923,3.80018675378276,3.3550425330523943,3.4120132222467587,3.727238329321163,3.411904577454319,3.4981163724998594,3.709084980288493,2.808858131208727,3.2340508491509428,3.186363234555359,3.1883682539225355,3.0759707315669504,3.0856803499987366,3.2447016500968764,2.8075366388382395,2.7056059808020185,2.8584914540899504,3.0242074978934235,3.3251862505275014,4.07332780525292,3.878143243615312,4.827778895178166,4.584382607486395,4.884923096708318,5.055146845064584,4.868915101463743,4.988201770106678,4.327199979509252,4.389554484040221,4.584554366909826,3.7704756266815984,5.24167793307523,5.132102601647105,4.550155606962612,4.721593599812499,4.805870222659348,4.056970506390215,4.5625063082732655,4.500972643282562,4.504353357856951,4.441052711071692
b3547,2.2779514313710565,1.7390410316716614,1.90558311237684,2.5768577941338666,2.466193731590352,1.6518730911894983,2.7700870736287624,2.874193752337545,3.0008408739245755,2.7742611978938183,2.503362140960138,2.766079275134151,1.9927782079242669,2.128965900922322,2.241110140957661,2.729980183380059,2.2536143466606653,2.349921288801414,2.4765376609835377,2.338127236686512,2.9669879074272583,2.4858578709399044,2.9142690451224773,2.439917782728352,2.924699195039853,2.6267534731874784,2.64363392872804,3.081766319003733,3.343845990036072,3.1809701604177945,3.172557645325229,3.04953172204622,2.736778079147451,2.82047074337502,2.8932451710937244,2.107426970146276,2.0078605180035103,2.3786719729603587,2.571159544224944,2.335940718672623,2.8443446406672503,3.267012783294509,2.6693984395931207,2.955906538579459,3.050392436730426,2.830391968157897,3.1698677870555367,2.609388394311273,2.1951647106548537,2.0986217400146483
b3548,4.916302790867804,5.187202213369752,5.098197860899671,4.421567387521442,7.899365179653031,7.3709169356852176,8.32681595617629,8.21084330596387,8.89029098165292,8.996926013181463,8.806322496930479,8.793387669696461,8.62775757272494,8.48701148164272,8.466253623393614,8.462916495731013,8.240100916601223,8.350930201896414,8.240072455624901,8.260692647123394,8.081451097980969,8.124777561412534,8.154725133621028,8.040281426074854,8.09231893598585,8.121768834998749,8.308278793731294,8.205437160840889,8.345774732865163,8.176088154438764,7.916259742125993,8.131915731872278,7.546446912943598,7.642942908451026,7.710550791142062,7.808792170120594,2.9298685679772367,2.6890828603439894,4.871098462352525,4.597500362828416,4.742849367682727,4.534756703323698,4.560978534319039,4.400472215689627,4.090453999777446,3.83428267741355,4.42425911818368,4.278105149725638,5.212517282954884,5.265921660924409
b3549,6.246198869863147,6.16761572709756,6.13186822525711,5.885613161946689,5.5896021606355095,5.364029578701938,6.155359396682623,5.988414941852106,5.540599623135916,5.838538639436033,5.616235975172564,5.41419890167294,5.410145608527835,5.414476078762015,5.446796503806294,5.40145855785322,4.989207403880878,4.931058791179713,5.080379495783666,4.78572654335625,4.78185618311895,4.77107217710524,5.041120685796384,5.049318266116816,5.030241328875224,5.031357694107792,5.072878732264425,4.846691140474139,5.311978053972599,5.325772258304353,5.429656974829364,5.388303252081104,5.438055306925744,5.5772919608235645,5.559470884689843,5.387956427192125,4.903699247461747,5.052713191942436,5.460453685724247,5.23649649687652,5.7738778800912165,5.706741917253956,5.778073020412961,5.848213698739625,5.663452468179543,5.486594183695196,5.88890882393255,5.864145822011406,6.086178199374412,6.185518707264425
b3550,5.563073456701105,5.716581779675055,5.372876538818083,5.348447060415328,4.8717316777031545,4.614337562508284,5.130071817090338,5.309186509680638,5.058554297181412,5.138549781277885,4.801477404174515,4.615637396736605,4.7406395050484935,4.763142337315928,4.693028231401185,4.7584411569944125,4.657672320893401,4.5348737124899134,4.536478065571044,4.652368925272335,4.820145785799845,4.571551555090248,4.868663117180168,4.842515079674987,4.9209668875894845,4.876854191671371,5.201635963524894,4.812079505637338,5.169858305214055,5.004432866617268,5.6249631011215815,5.462906937217798,5.826768848872703,5.739586036625408,5.674706596244647,5.687766455338264,4.157443847638074,4.42227806655007,4.754648304863735,4.960138939763214,5.3342147867375695,5.097492832940101,5.226549309337987,5.076868352289793,4.756042414691346,4.9618165323192045,4.997460954404679,4.943098082488014,5.52369660155195,5.485479146751766
b3551,6.004535173290076,6.214225012483585,6.125522882913447,6.310319972324468,5.3828909759261965,5.584911524135383,5.750891744636924,5.8314747325717855,5.064969102225652,5.371647209533954,4.872978456787519,5.120246310287087,4.547373350809618,4.7727593763473255,4.5162245705072745,4.672667516873153,4.118395806172402,4.3176827657079855,4.338055062170962,4.048677516849296,4.101346317005177,4.038038248134624,3.941379393262191,3.977791869641093,4.249310921134049,3.994469755120629,3.84092700029129,3.809902860094178,3.94587965083933,4.314689871116276,4.2527230324320495,4.149092197434231,4.59561299593548,4.785466923825741,4.387466281875395,4.219660508865536,5.6586628140587445,5.783209462791239,5.899169450622928,6.040787923750496,6.402563354068205,6.407262994910006,6.343311424050867,6.39321645400371,6.205125168344544,6.184515300723931,5.988620934057869,6.136226028909021,5.980596976464868,6.107821814228742
b3552,4.538653186739333,4.782094656723062,4.5575066551878125,4.546893293326912,1.9605266570165865,2.2999808352339333,2.1268246801004684,1.672869462786001,2.3400596923342403,1.5301987485698716,1.8344710405182103,2.0014123819852982,2.269394467422875,2.755822273479492,2.2146716749076774,2.150702191351739,2.982525288466812,2.539035599079697,2.410495477732096,3.37036574454379,3.210528952684085,2.776897807802985,2.936220433356887,3.2515087172148363,3.638393920954987,3.6454719822621287,3.274590500292936,3.4133975685587457,4.058637409246497,3.899597566023969,3.7529582150741767,3.640129433839392,4.038700721043683,4.33809702375306,4.10970726921297,4.261957364722041,4.281818436969341,4.282978552595806,4.2974282282523735,4.311759126600299,4.085324727360014,4.10679078994384,4.909552827095251,4.896971531747339,5.807148707936911,5.633936453409642,5.64906555644883,5.534239876043805,4.946962516010466,4.736557988480371
b3553,8.05334638258307,8.259231157412497,8.116997037737825,7.8256621772077,6.332934867247919,6.801084456782176,4.8447274992483305,4.5826896791497385,4.287595782993545,4.0550651427926026,4.105545913825515,3.8992834659505737,3.4319396268570785,3.597975738959726,3.069628703853347,2.770254124551584,2.4097388567101925,3.05249903267714,2.4765376609835377,2.409101880012584,2.2837751979171963,2.2158487676905354,2.249007766872015,2.6662217807660973,2.462216340093926,2.441466952724668,2.2176282519160937,2.5610914890878846,2.770670783781373,2.6702538526718542,2.537176440567344,2.3651851724429696,2.7580021822186978,2.851570962240379,2.440723775795323,2.5083369656281214,7.300386504871178,7.138057170929928,8.105574103739482,8.255847235190362,7.723753698040976,7.764173789045416,8.346017581145293,8.372355988279347,8.179446585622049,8.24423976295111,8.048495157093887,7.979945698029375,7.790469022097464,7.922086424492971
b3554,8.163363348640104,7.947971824994177,8.137344665885223,8.237558911453867,7.955136414743165,7.785768472592007,7.349001164315879,7.593802394729185,8.41638080628215,8.524019295011344,8.533423161875476,8.601323735676587,8.530990228542915,8.715672426546499,8.62895164336546,8.764666027404221,8.601647310070982,8.682563212173728,8.450610617048214,8.69580026891509,8.405268771700339,8.575875459515048,8.44519958468081,8.585213794043817,8.520036416465075,8.430057757700252,8.372708744437023,8.442550335975776,8.505731291846237,8.58643561068064,8.663188223034028,8.66097206631206,8.763349475378893,8.850607824087124,8.824656644812098,8.862226239472522,7.2583060435413795,7.091225982060599,8.569511745327432,8.407391137537404,8.129912247525105,7.965620102996913,8.089700037334774,7.950944150868493,7.959525666830213,7.868139786790906,8.077210647399546,8.037636560503755,8.44613772966045,8.189990459050561
b3555,9.110140917355196,8.821691507173204,9.012944809927951,7.843242972308102,10.432027157481482,10.470579798044705,11.323878692671476,11.27658831902908,11.28119013685446,11.106339011496267,11.377087588396076,11.25207953419383,11.334165038169203,10.913054887688173,11.316067281438556,11.240760073492934,11.472229496056537,11.308374709286428,11.407557001788362,11.350290658904951,11.220408474203415,11.315439706245062,11.465906872148755,11.15529251201195,10.990217816636685,10.896571367345164,11.216534867443531,11.084497256795489,11.10138680262417,10.827077817837496,11.24711431623044,11.214879096881074,10.887991849001535,10.671383119249755,10.77801514064061,10.795913969570382,5.994886375465759,6.36021096174144,8.013052425403473,6.705022405701838,8.577879396784027,8.52592210180674,9.26111009488765,9.23788759963488,9.106571964519969,8.44199050369165,8.530519150926835,8.613236297396162,9.154046075049036,8.870154319314166
b3556,14.40612937722773,13.950311642802305,14.319630323271904,15.181436851408678,11.396256736766988,9.78666399570295,8.310695528313987,8.037572783643022,8.975237629218519,8.881649955032447,9.088532224750482,8.693933658771556,8.546783984271034,8.103606415361169,8.735650684153466,8.42683205678086,8.983487195418483,8.637399967075968,8.627792385859957,9.01883029226564,8.124908264963086,8.42397222762074,8.719765157221266,8.38942487761416,8.79947835186104,8.677857014906635,9.176695884787318,8.928153901325437,9.830015644913578,9.456598763897365,10.737514241634562,10.353495535693083,10.641533079847468,10.576198259950642,10.91737460756733,10.775051563053438,15.248920982083536,15.250875429259102,15.087827317555089,13.996467392239628,15.460579747675926,15.502069951499314,14.000062748978037,13.817498999566348,13.687352643538668,13.079176821929916,13.643647404722236,13.674601380533122,13.532003060108918,13.28425220645731
b4455,0.0,0.0,0.0,1.0431023800813828,0.0,0.0,1.1444103861576207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90480485145598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820902165183536,0.0
b3557,3.3098593297241763,3.2097543021651567,3.3488934604217904,3.714176705741947,1.6753469787398962,1.9917589809573617,1.8006329950252875,1.6842066865467764,2.73946063973406,2.3158803731251623,2.5963611324173663,1.9714359030277129,2.4558363325518435,1.5292106269383494,2.486591615739651,2.3442905453652103,1.4214870299251554,1.5592106369921914,1.607223312256819,2.2503710972717825,1.8784745600488644,1.1271122114434042,1.085256696178178,1.960283639706517,1.6351763513666686,2.14580714644306,1.620881268011086,1.8250139273070791,1.6922102085398012,2.260615176452,1.6627194103253005,2.128282372261319,1.746451688385849,1.5313796590015298,1.9397513781231468,1.970777845176224,4.245177618296311,4.152377774683343,3.716886143133378,3.2988846018738864,4.007610152919967,4.170711903838283,2.361585743575122,2.7708466732863366,2.024144067651416,2.0317170836152694,2.3393972628144364,2.328566793983423,3.0262299132005057,2.337803226343731
b3558,1.422737325288539,2.056531450659356,2.1110532262535715,1.874432707300631,0.8046904643939682,0.8155990184073738,0.2837900943153562,1.128763053193512,1.4968618754727685,1.560867346632222,1.4684089198730947,1.1718399462360665,1.310366348457078,1.4936807021262704,1.555567452056432,0.9995838602932378,1.612066511305248,1.6264207826843904,0.8765308843481225,1.1051646622970246,1.2091656185407893,1.062333513514587,0.7546918681517942,0.717364172612107,0.976612254167454,1.262496989138049,1.4940043796928093,0.553291419817345,1.2431786466803814,1.802891139465312,1.4363302101495554,0.4989499706578599,1.2886834234509754,1.4085864552379914,1.0098571471050768,0.74056750625353,2.8080294668379224,2.889031570589709,2.621323577778928,1.92241739416232,3.265348602259632,2.691285375172144,1.8854124364795133,1.356926366932871,1.359608678207518,0.9606979819395716,1.5952739729548508,1.254877380975277,1.9918580804281727,1.4373140164448364
b3559,9.021604597465652,9.233454507538866,9.02807161147848,9.282169351449207,8.689548150199764,9.22850412890006,7.55462604502448,7.495042601091065,6.773665976032589,6.957531801275771,6.718149694202855,6.869011167267346,6.127718635641867,6.194440329098062,5.748443154539842,5.82974719293654,5.379796658031877,5.616272010464331,5.3992702653513,5.54090953738349,5.341879729807364,5.164493285472645,5.06741655236621,5.294483928532441,5.306489449585953,5.166384201722357,4.942989687442259,4.990166097003379,5.207281962234756,5.246087589067908,5.748226723112447,5.794562484221467,5.868971916864602,6.083538140592659,5.990629959869703,5.705219428362234,9.273161888433757,9.263481897669427,9.476226340376432,9.837633592846274,9.16954298373992,9.235080808810622,9.058426389574564,9.117463380324136,8.780893039279151,8.993913671079733,9.04737713040465,9.039640396984872,9.056285231406886,9.137503482260712
b3560,8.349003629487852,8.361135423031145,8.193889456742856,8.464099137603416,7.273890164503586,7.372658213403242,6.087859607362996,5.908683226205368,5.887304468846627,5.821992052010018,5.641200587264395,5.695869498189998,4.71606772461095,4.8383517893969445,4.50733416134263,4.539314429104822,4.050043058916995,4.558620567264971,4.18436599666484,4.246114201719443,4.094876288259024,3.7770349173791176,3.410183641756891,3.737341253991427,3.4523081439972465,3.710426489131792,3.193212189520328,3.386997378534616,3.732650500611872,4.326859918908999,4.368771923383804,4.055981546500886,4.367645442485431,4.491086617672836,4.483854295066555,4.38166234101022,8.213212102239241,8.201935198744602,8.652165391956313,8.641168409553762,8.410291269612655,8.448439711986873,8.074739718331486,8.108852355929642,7.971813977984673,7.91732490011602,8.091711578149155,8.11616035276902,7.992182931696475,8.076612270331548
b4553,3.693169424060606,3.4424619720361496,3.641403371166695,2.797068961384354,4.998381097077928,4.121385242755223,5.362118726761678,5.438592266169826,6.314155420333227,5.9948971497912655,6.022125018464747,5.363173574152685,5.486544056534474,4.7435216933714095,5.461522085479127,5.635905616065118,4.944486118111088,4.790654658486441,4.79227075616554,4.738171781226227,4.545791814290309,4.848854038657064,4.694105141283272,4.200053169075503,3.469681669996406,3.691577083030536,4.744004838185007,4.5313819120648455,4.3853982779323,4.089475258621531,4.100399372324944,4.38877877746901,4.6099109999498005,3.3116680014179285,4.457800658752926,4.456597323689084,2.2182916648485493,1.823443425820452,3.056143612982353,1.5184152400066484,3.4895398530443,3.9601082018267615,3.113137418794976,2.744441073596365,2.3228205108496742,2.3308539120758938,2.314585510033626,2.022387409773448,2.800949685156248,3.1599995716485645
b3561,2.85418384984282,3.02909253018216,3.154253456627029,3.086590724342039,2.72715283875268,1.948839446857145,2.7178189504785903,2.7028247079079235,3.3915787583509265,3.1121251267423795,3.276811094158833,3.0078193668614555,3.79092763371275,2.670532538795702,3.453452704355754,3.847383255909029,3.615990027145123,3.727323657451304,3.884164568560786,3.9268651734472497,4.026089199390998,3.5869295047591754,3.738339850088984,3.1902771574193345,3.2973448953819977,3.361122577263716,3.780640235938258,3.757942624254064,4.031224026759822,3.413167454889168,4.634619567853108,4.518139800717265,4.760172381582393,4.880296747429603,4.794821393031575,4.9012788979682185,2.3319638500160536,2.9788376321481262,3.061231983774483,2.381993343743753,3.259389816373472,2.824705716301037,2.4165252705979774,2.4800990540291723,2.813269327190917,2.214901091303072,3.209016224427755,2.872910529003962,3.0341373091920496,3.0308935601272133
b3562,1.0634495342814847,0.9425960127934824,0.6430096809349863,0.7999202997219453,0.3679576408556653,0.0,2.131895091939773,2.1035687036100814,2.283020452327667,2.162729021656281,2.8105716234617253,2.0474327313923544,2.756592854353047,2.2791048862349057,2.254809538091437,2.550952036693551,2.322240091964048,1.4542977497173046,1.1502857533795272,2.5357262663513644,1.95278391124842,1.0415864002269186,1.587521260629537,1.674841838783948,1.527393626655303,1.8959032081497045,2.4838811973064763,1.6422746079245465,0.9980534385665104,0.9770206695919046,2.110742374086961,1.3826440366519583,2.53904699054408,1.7018623193521585,1.7020255172657397,2.2971103514589486,0.0,1.2923949740429015,1.5602728036014863,0.7124787677612228,1.3354388554878576,0.7168196089959564,0.3877207750026528,0.0,1.1496481635332034,0.6902392255039059,0.6825414447441647,0.3781375102980586,1.759100693948164,1.6389829663866575
b3563,0.4318544742834626,0.8376935522501426,0.4431933701845953,0.0,0.8025247206026849,0.4632886893004643,0.6243959865629846,1.4272597014506818,1.959366562041004,1.1470902892223045,1.4064847465131582,0.9197988188849688,1.0380608322202876,1.1595527048287133,1.463093551267385,1.6205047365730518,0.5968580684044464,1.3137169822721433,2.2155144447617348,1.3999092521500716,1.9486062427313344,0.5379122564664848,1.4394365821457256,0.0,0.8509615090486304,0.9040972403953594,1.7061562261226997,1.1140165142019434,1.4345601611645489,0.4991789224344803,0.9594935199069964,1.0210085828174038,1.0194410125556592,2.235778147108118,0.7836989919415466,0.6388300650557744,0.0,0.4554761459669221,1.2788210426033852,0.4946091664681242,2.0433040315993343,0.8672653605486543,0.4801328935468845,0.0,0.0,0.4780792109777602,1.1124791371869789,0.4686133904277973,0.905088546834138,0.826772516027767
b3564,3.081388131978254,3.070598037862276,3.174736305678292,2.6926732301139813,4.715621113708191,4.406344088076291,5.225220417387123,5.336665952450844,6.00775684581581,5.974079539765943,5.595199782301269,5.999867783887116,6.044392331704527,6.220520936426872,6.237261321190657,6.06049604610288,6.086770571144688,6.351822234966259,6.353478359516549,6.433314123876401,6.6592015418117,6.558493920582511,6.260389797073558,6.517656517132858,6.885325614935264,6.914247329790308,6.48051104752753,6.920761548121157,6.909137035594314,7.616323619727312,7.154179823020375,7.102849929006691,7.087027546623279,7.19037827652711,7.140458492211866,6.822920138881196,2.1748279214786668,2.399365821446401,3.698909981717803,3.150881861367372,3.30704527632741,3.0638026297952345,3.2953489880554,3.5006114665226304,3.0594786077398384,3.130487682588716,2.985554289203677,3.0698809461303846,3.186221300649484,3.386375813525712
b3565,3.6901477634110393,3.5081832765093965,3.337729892362705,3.260966227664242,5.193283524114019,5.316958845711006,5.98409776858736,6.111152119941059,6.729070372240882,6.875138148456428,6.729638551737723,6.885488516998947,6.90204103945611,6.846521949353269,7.150003795635469,7.23291960281962,7.221346375985364,7.355412944312417,7.244152002630731,7.325509248003702,7.449074448662999,7.349897562891171,7.414685861006522,7.2241350750005875,7.482545356027482,7.401209561702016,7.471076945486405,7.587580284299959,7.710456613502711,7.636035960631029,7.600148212044879,7.713410020356849,7.541725411886452,7.812420171697806,7.511628349827028,7.483721153090194,2.509567626560022,2.582606689708573,3.353079177100004,2.5773611318298264,3.417408699789977,3.4612367335465453,3.4598811145716466,3.626207275945537,3.4171725907951926,3.283093103278085,3.08926330211479,3.2824866641822266,3.292462522191289,3.378559991826661
b3566,0.880736376591508,1.0596792946065414,1.162556517913576,0.4080032200826638,4.935549853099879,5.390683608612707,6.515111164318828,6.246234364487809,6.380217834975818,6.641962400496653,6.766097850674032,6.873583456086685,6.566667100758487,6.29694253153949,6.162864146802106,5.778216018352912,4.970625095302765,5.299381192889636,4.838664601198749,4.804874468890173,4.606385819173175,4.129008221450356,3.849527392301888,3.6078988158174536,3.0592348339159297,3.615197252554672,2.854982653259804,3.296202725545668,3.2262101908124694,3.417111505814753,3.111947112628559,3.1080343885011725,2.9488553885857334,2.7700230623528626,2.3505956501153857,2.535179413247464,0.5758512316239736,0.713068775190042,0.9873496568271592,0.7691075417692409,0.9566585639579632,1.094544375860606,0.6266662594292315,0.4675570915034733,0.4886500201821446,1.2345925806621314,1.047796266284446,0.6123151585216688,0.8084950209098688,0.9505900907613024
b3567,1.55332645818501,1.1519474234904203,1.1351207440885935,1.3064722549831502,2.7428806296719443,2.8842186506685703,4.617197693362523,4.4643965745975365,4.344365243189114,4.430571510355355,4.837115550216541,4.938781882546839,4.067917624365173,4.440096781480538,4.271655217793688,4.134739622991782,3.285550677487995,3.3887705251011755,3.0687111546651216,2.932347658595737,2.858499319161184,2.8902700380218005,2.173949574971382,2.270888025148058,2.4943083183069783,2.2825094547675,1.9300101163321848,1.841041472930468,2.105993662048397,2.278275193020303,2.665045389152998,1.9883594538370035,2.284731008558794,2.547408844059749,2.0145593994980664,1.9874075656418608,0.9020611332047987,1.1061521373812064,1.4119158368254794,1.4926073202543038,1.6216215447672673,1.1887790510321294,0.6897916367088557,0.7986463634026814,0.2302882934658624,0.6067562626666937,0.8946749265869481,0.820537941650788,1.2356224396204385,1.0212026572978683
b3568,2.148276741556657,2.142899391406172,2.6328466677187974,2.355801080072654,3.73040311307049,4.1239260496172365,5.173928054040958,5.082006663786693,4.947328969044491,5.147400540342254,5.559952055187521,5.603179101506622,5.277851749905753,5.248314097557415,5.322548240378781,5.398578220695292,5.210545181700586,5.20963016780959,4.821003184293901,4.964827966616946,4.905114523692255,4.755853080535834,4.970064390623993,4.845173084798763,4.8474425892118695,4.906610045394383,4.846059161716999,4.799191662274315,4.645087218605399,4.932868946389483,4.370089753752612,4.668002147724489,4.6901621717987245,4.302071272743697,4.809195368443876,4.66325408866932,1.46021779991036,1.654557046622211,2.033995099026864,1.532645759546595,2.2057507506438223,2.403961237065077,1.9893428737766463,2.1297461276480574,2.240431399187508,2.1408922423473213,1.745811372188624,1.9168836942711327,2.1403492052091417,1.925364169067228
b3569,4.241623857745783,4.259532971210867,4.387091373130446,3.85687912054098,4.441125519593568,4.569138910847588,4.276507603198008,4.549632506602173,3.848806169941552,4.191007666945529,4.12447980039559,4.3507005730619,3.821728061178712,3.948236431238313,4.059361708830814,3.8441089601972624,3.4926488819070887,3.7432150022439448,3.2867997767964896,3.4415332414141626,3.422022380490929,3.3654758459030227,2.773085777037632,2.66752336539042,3.607683681724295,3.0583471468414443,2.94400191962511,3.3230293934820643,3.523246335223863,3.4374211084709776,3.404697261255652,3.4597781965305807,3.587850067503861,3.556100234444563,3.8579752701351153,3.1826259913120145,3.540898416024773,3.7654635711644047,4.324325765669252,3.872011761870548,4.204180396600952,4.167902431497911,3.9585614744216993,3.8619537677525937,3.888273184618287,3.535925707149869,4.185311600059819,4.24209567840299,4.216693912295392,4.286582081103736
b3570,6.636844039188675,6.364894804576725,6.44073851272816,7.30170099321715,6.635268169485449,5.8099327692047344,5.462859120529111,5.634355884178693,5.952001910714944,5.733348785565575,5.783080071947157,5.52685075453772,5.647596812513329,5.791540603466909,5.40993581946525,5.431133948688711,5.12876223201709,4.788646666768669,4.702441421437295,4.517901292964037,4.231439302475629,4.0967320544914,4.007417859798607,4.140078108019696,3.564142341199115,4.153554482336542,4.114577510135883,3.346506100078774,3.901388714233248,4.125334679543247,4.725381591329305,4.522018873337216,5.49408351721004,5.320610927793594,5.55652320545669,5.20139941773278,6.872476684096182,6.348489357729609,6.370663548293422,6.534690107634772,7.422114999821874,7.489390009985732,7.1273361403576905,7.111573055970703,6.863977983306993,7.027702380885781,6.749965322974554,6.50349009580208,5.774020432235091,5.500228602347357
b3571,2.9224631358732704,3.130019433132055,2.9824453268478925,3.5688363253823243,5.515219815491684,4.919751456832743,6.240253604184088,6.207414662546743,5.916908253432559,5.917726171671381,5.271354391463943,5.010654366513438,4.0769589563320885,4.237907881539846,3.505265450122627,3.5814147798081315,2.9505294808200384,3.130283232403829,3.064246319227326,2.9942425814913696,2.8872073546682886,2.915285959522976,3.134933232504148,3.132431470113699,3.2621025340072016,3.3358962199352047,3.3854371899136937,3.4422334121628544,3.4828808308470727,3.772913019042976,3.7014893205219135,3.4435817576857497,3.486016362970517,3.662443649434986,3.641747724787759,3.3887730592809016,1.6316320508502458,1.7281185595184647,2.4123654120246334,1.8546844869955728,2.324354547031475,2.204287878735785,1.734324905419298,2.127160257649673,2.28578483352272,2.084663294525774,2.574748504564784,2.4140926794444346,2.702771799490421,2.6648707193187504
b3572,8.47802166951487,8.574453846276116,8.375061531897023,8.737276922308608,6.610371848784049,6.314579099854306,5.644902476851057,5.659033711848143,5.383528520682315,5.532129296959659,5.709514647803657,5.265202878592599,4.80771705143052,4.508503707872235,4.715711307217809,4.630299912584265,4.519847471674543,4.62082942099443,4.451071440064261,4.445170196586059,4.0138518869215725,4.099638738491353,4.096748302369108,3.9691895652533344,4.15122234284966,4.216136178885397,4.490378188779255,4.223332458584618,4.902664649114295,4.763279306956323,5.030686772577288,5.06281770343265,5.198345973431966,5.33852008435393,5.077432594955972,4.79385252316127,7.930611429904225,8.129979416706584,8.23423695690667,7.884633418699022,8.46639048957255,8.564661276880484,8.009765320124991,8.07438822127977,7.971278816325846,7.581313138166332,8.071101520056924,8.149314178640179,7.975738623357178,7.919351458180975
b3573,4.295146888151199,4.261164925900213,4.559095455273503,4.4742094455678725,3.82319015907033,3.9005772552885327,3.428777666981057,3.4667489376545544,1.991942144047664,2.1717267407788032,2.623325875062358,1.961880705086973,1.713821808490249,0.6722104767754291,1.536824520243156,0.924643999760158,1.843196484615804,1.0510527665336011,1.5251938399849112,1.4718075443841634,0.6686520358795126,0.98411412273859,2.13658763560828,0.6589585482726947,2.3389112609226395,1.937044954045259,1.7162529071950503,1.0842367865306723,2.228429311450255,1.62666187365706,1.7593613849519103,1.6906669155458842,2.1160097090946337,2.2829479684041902,2.043913207664944,1.9311292034857608,3.650932061346151,3.764378605288804,4.343202285900012,4.155284881976381,4.556122109155823,4.041033455993225,4.589615374666058,4.367778589428709,4.538501549097528,4.548104484792301,5.110241008097432,4.828503057338887,4.778465891276412,4.707148440179116
b3574,5.754781798451851,5.719390210912281,5.808567456757902,5.321678994804605,3.5778979354658293,3.4880487125322026,3.0733642817088667,3.085031806651769,3.342498299507582,2.814490914630807,3.0167885931569645,2.715576391214665,2.44779731198034,2.9621582041453425,3.447403758756716,2.97334014682325,2.965643023026041,2.864832074152375,2.866278665269617,3.1304415696579446,3.305613992056541,2.9170331697425125,3.3417753167684205,3.419103842990876,3.210342354878816,3.181625357936251,3.5553728421367587,3.7390355522946233,3.5820994993896127,3.5637187528345327,4.053230176416701,3.725961118140489,4.532067209171207,4.268043657711656,4.134825070098518,4.100715433861007,5.123164468645207,5.279267614149116,5.965360232392788,5.432000431092597,5.636078782151593,5.475519209828884,5.988970621202286,5.951529529049154,6.103074356195897,5.999769963686696,6.028856053101985,6.096009658477943,5.742917920556485,5.586840479822725
b3575,0.7797185897200464,0.7430596939696054,0.4534698165333236,1.2013454198919378,1.263724729488365,2.4350179031837147,0.9463592947538662,1.4515473089054325,1.270739832391693,1.486425841174197,1.7051809060194467,0.5439687294966536,0.6238377083875664,0.8834799146075561,0.8088913528475873,1.0952366397999087,0.9085162269668864,1.012434569867991,0.6179661687037133,0.8809374379813467,0.5055007575303422,0.5499970258666514,1.3017942195403716,0.9719035534785326,1.1622980196484605,1.03145004373524,0.8275650973704843,1.0447881649389337,1.2089968221823206,1.3543399741169242,1.6332024143618415,1.5548939736074432,1.7913634691261564,1.88026307338326,0.8988250959468032,1.631234661123968,0.7919520492256519,0.7096857094948998,0.6874181956744397,0.3561373634575234,1.2240041488376845,0.9909963447974656,0.8568572358508569,0.4651565662929435,0.849134733835306,1.0538185787236394,0.9473587102303976,1.5055721210376942,1.1342163981470046,0.7330824585615628
